candidate_name,candidate_kind,backend_name,model_name,generation_backend_name,generation_model_name,prompt_template,split,instance_id,instance_path,facility_count_m,customer_count_n,status,error,generation_success,execution_success,feasible_solution,exact_match_with_baseline,baseline_objective,baseline_best_known,baseline_gap_percent,baseline_runtime_s,candidate_objective,gap_vs_baseline_pct,gap_vs_best_known_pct,generation_runtime_s,execution_runtime_s,total_runtime_s,generated_code_path
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,test,cap104,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap104.txt,25,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.0481774806976318,928941.7500000001,1.2532036785614903e-14,1.2532036785614903e-14,1.3075761636098227,0.091796875,1.3993730386098227,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,test,cap134,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap134.txt,50,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.1773185729980468,928941.7500000001,1.2532036785614903e-14,1.2532036785614903e-14,1.3075761636098227,0.2700366973876953,1.577612860997518,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,test,capc,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capc.txt,100,1000,OK,,1,1,1,1,11505594.328779982,11505594.329,-1.912265471743193e-09,249.3075485229492,11505594.328779982,0.0,-1.912265471743193e-09,1.3075761636098227,213.95362830162048,215.2612044652303,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,train,cap71,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap71.txt,16,50,OK,,1,1,1,1,932615.75,932615.75,0.0,0.0485072135925293,932615.75,0.0,0.0,1.3075761636098227,0.09558963775634766,1.4031658013661703,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,train,cap72,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap72.txt,16,50,OK,,1,1,1,1,977799.4,977799.4,0.0,0.0456664562225341,977799.4,0.0,0.0,1.3075761636098227,0.12459230422973633,1.432168467839559,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,train,cap101,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap101.txt,25,50,OK,,1,1,1,1,796648.4375000001,796648.437,6.276295273223345e-08,0.0584266185760498,796648.4375000001,0.0,6.276295273223345e-08,1.3075761636098227,0.11831831932067871,1.4258944829305014,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,train,cap102,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap102.txt,25,50,OK,,1,1,1,1,854704.2000000001,854704.2,1.3620539342960386e-14,0.0609662532806396,854704.2000000001,0.0,1.3620539342960386e-14,1.3075761636098227,0.09452390670776367,1.4021000703175863,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,train,cap131,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap131.txt,50,50,OK,,1,1,1,1,793439.5625000001,793439.562,6.30167823616018e-08,0.1805481910705566,793439.5625000001,0.0,6.30167823616018e-08,1.3075761636098227,0.35263872146606445,1.660214885075887,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,train,cap132,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap132.txt,50,50,OK,,1,1,1,1,851495.3250000001,851495.325,1.3671868583299011e-14,0.1998360157012939,851495.3250000001,0.0,1.3671868583299013e-14,1.3075761636098227,0.36151695251464844,1.669093116124471,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,train,capa,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capa.txt,100,1000,OK,,1,1,1,1,17156454.478299994,17156454.478,1.7485774979295783e-09,103.24079370498656,17156454.478299994,0.0,1.7485774979295783e-09,1.3075761636098227,130.19068574905396,131.49826191266376,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,val,cap73,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap73.txt,16,50,OK,,1,1,1,1,1010641.45,1010641.45,0.0,0.0655279159545898,1010641.45,0.0,0.0,1.3075761636098227,0.07647514343261719,1.3840513070424398,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,val,cap103,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap103.txt,25,50,OK,,1,1,1,1,893782.1125,893782.112,5.594205514334421e-08,0.0498881340026855,893782.1125,0.0,5.594205514334421e-08,1.3075761636098227,0.13173508644104004,1.4393112500508627,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,val,cap133,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap133.txt,50,50,OK,,1,1,1,1,893076.7125,893076.712,5.5986228150697176e-08,0.2781524658203125,893076.7125,0.0,5.598622815069717e-08,1.3075761636098227,0.2863194942474365,1.5938956578572592,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,val,capb,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capb.txt,100,1000,OK,,1,1,1,1,12979071.58142998,12979071.582,-4.3918373011690055e-09,56.51743006706238,12979071.58142998,0.0,-4.3918373011690055e-09,1.3075761636098227,71.65313005447388,72.9607062180837,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,test,cap74,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap74.txt,16,50,OK,,1,1,1,1,1034976.975,1034976.975,1.1248107410982242e-14,0.0554618835449218,1034976.9750000001,1.1248107410982242e-14,1.1248107410982242e-14,0.875277598698934,0.14557147026062012,1.0208490689595542,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,test,cap104,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap104.txt,25,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.0481774806976318,928941.7500000001,1.2532036785614903e-14,1.2532036785614903e-14,0.875277598698934,0.1231687068939209,0.9984463055928549,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,test,cap134,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap134.txt,50,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.1773185729980468,928941.7500000001,1.2532036785614903e-14,1.2532036785614903e-14,0.875277598698934,0.34231138229370117,1.2175889809926352,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,test,capc,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capc.txt,100,1000,OK,,1,1,1,1,11505594.328779982,11505594.329,-1.912265471743193e-09,249.3075485229492,11505594.328779982,0.0,-1.912265471743193e-09,0.875277598698934,214.23076009750366,215.1060376962026,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,train,cap71,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap71.txt,16,50,OK,,1,1,1,1,932615.75,932615.75,0.0,0.0485072135925293,932615.75,0.0,0.0,0.875277598698934,0.06752181053161621,0.9427994092305502,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,train,cap72,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap72.txt,16,50,OK,,1,1,1,1,977799.4,977799.4,0.0,0.0456664562225341,977799.4,0.0,0.0,0.875277598698934,0.059563636779785156,0.9348412354787191,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,train,cap101,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap101.txt,25,50,OK,,1,1,1,1,796648.4375000001,796648.437,6.276295273223345e-08,0.0584266185760498,796648.4375000001,0.0,6.276295273223345e-08,0.875277598698934,0.12088179588317871,0.9961593945821127,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,train,cap102,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap102.txt,25,50,OK,,1,1,1,1,854704.2000000001,854704.2,1.3620539342960386e-14,0.0609662532806396,854704.2000000001,0.0,1.3620539342960386e-14,0.875277598698934,0.09820389747619629,0.9734814961751302,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,train,cap131,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap131.txt,50,50,OK,,1,1,1,1,793439.5625000001,793439.562,6.30167823616018e-08,0.1805481910705566,793439.5625000001,0.0,6.30167823616018e-08,0.875277598698934,0.22374916076660156,1.0990267594655356,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,train,cap132,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap132.txt,50,50,OK,,1,1,1,1,851495.3250000001,851495.325,1.3671868583299011e-14,0.1998360157012939,851495.3250000001,0.0,1.3671868583299013e-14,0.875277598698934,0.33472394943237305,1.2100015481313071,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,train,capa,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capa.txt,100,1000,OK,,1,1,1,1,17156454.478299994,17156454.478,1.7485774979295783e-09,103.24079370498656,17156454.478299994,0.0,1.7485774979295783e-09,0.875277598698934,131.1412205696106,132.01649816830954,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,val,cap73,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap73.txt,16,50,OK,,1,1,1,1,1010641.45,1010641.45,0.0,0.0655279159545898,1010641.45,0.0,0.0,0.875277598698934,0.07400918006896973,0.9492867787679037,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
openai_gpt41_mini_finetuned,llm,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,openai,ft:gpt-4.1-mini-2025-04-14:aui:uflp-symbolic-solver:DaENP2ZH,robust_v1,val,cap103,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap103.txt,25,50,OK,,1,1,1,1,893782.1125,893782.112,5.594205514334421e-08,0.0498881340026855,893782.1125,0.0,5.594205514334421e-08,0.875277598698934,0.22872138023376465,1.1039989789326987,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_finetuned\openai_gpt41_mini_finetuned.py
