instance_id,facility_id,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s
cap103,14,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,15,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,16,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,17,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,18,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,19,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,20,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,21,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,22,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,23,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,24,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap104,0,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,1,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,2,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,3,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,4,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,5,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,6,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,7,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,8,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,9,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,10,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,11,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,12,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,13,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,14,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,15,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,16,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,17,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,18,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,19,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,20,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,21,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,22,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,23,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap104,24,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.05796098709106445
cap131,0,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,1,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,2,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,3,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,4,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,5,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,6,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,7,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,8,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,9,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,10,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,11,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,12,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,13,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,14,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,15,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,16,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,17,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,18,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,19,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,20,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,21,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,22,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,23,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,24,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,25,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,26,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,27,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,28,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,29,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,30,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,31,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,32,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,33,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,34,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,35,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,36,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,37,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,38,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,39,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,40,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,41,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,42,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,43,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,44,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,45,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,46,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,47,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,48,1,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap131,49,0,15,793439.5625000001,793439.562,6.30167823616018e-08,0.13122272491455078
cap132,0,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,1,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,2,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,3,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,4,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,5,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,6,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,7,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,8,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,9,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,10,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,11,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,12,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,13,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,14,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,15,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,16,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,17,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,18,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,19,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,20,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,21,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,22,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,23,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,24,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,25,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,26,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,27,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,28,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,29,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,30,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,31,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,32,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,33,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,34,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,35,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,36,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,37,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,38,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,39,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,40,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,41,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,42,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,43,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,44,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,45,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,46,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,47,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,48,1,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap132,49,0,11,851495.3250000001,851495.325,1.3671868583299013e-14,0.1392357349395752
cap133,0,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,1,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,2,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,3,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,4,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,5,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,6,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,7,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,8,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,9,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,10,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,11,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,12,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,13,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,14,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,15,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,16,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,17,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,18,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,19,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,20,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,21,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,22,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,23,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,24,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,25,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,26,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,27,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,28,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,29,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,30,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,31,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,32,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,33,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,34,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,35,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,36,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,37,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,38,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,39,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,40,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,41,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,42,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,43,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,44,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,45,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,46,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,47,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,48,1,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap133,49,0,8,893076.7125,893076.712,5.598622815069717e-08,0.14385294914245605
cap134,0,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,1,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,2,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,3,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,4,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,5,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,6,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,7,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,8,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,9,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,10,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,11,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,12,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,13,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,14,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,15,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,16,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,17,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,18,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,19,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,20,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,21,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,22,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,23,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,24,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,25,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,26,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,27,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,28,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,29,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,30,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,31,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,32,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,33,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,34,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,35,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,36,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,37,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,38,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,39,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,40,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,41,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,42,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,43,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,44,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,45,1,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,46,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,47,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,48,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap134,49,0,4,928941.7500000001,928941.75,1.2532036785614903e-14,0.1418750286102295
cap71,0,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,1,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,2,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,3,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,4,0,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,5,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,6,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,7,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,8,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,9,0,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,10,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,11,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,12,1,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,13,0,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,14,0,11,932615.75,932615.75,0.0,0.04024100303649902
cap71,15,0,11,932615.75,932615.75,0.0,0.04024100303649902
cap72,0,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,1,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,2,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,3,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,4,0,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,5,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,6,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,7,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,8,0,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,9,0,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,10,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,11,0,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,12,1,9,977799.4,977799.4,0.0,0.05003857612609863
cap72,13,0,9,977799.4,977799.4,0.0,0.05003857612609863
