facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
cap101__10,cap101,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,18,39693.261,768.8,512606.4,79553.96096795137,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__11,cap101,11,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,7,98841.702,1940.4,1361570.4,203553.93848562188,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__12,cap101,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,19,38381.384,1145.2,451435.8,73499.60410452023,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__13,cap101,13,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,8,65980.107,2314.8,644793.0,112076.62781749242,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__14,cap101,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,20,50124.236500000006,1500.8,575875.2,92224.10087346504,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__15,cap101,15,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,9,39360.85,1846.8,380835.0,62936.388290815616,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__16,cap101,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,21,37969.559,1722.825,365874.6,60650.426693953945,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__17,cap101,17,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,10,30109.672,1227.875,308872.2,54028.71326233445,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__18,cap101,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,22,31721.722,832.8,377998.8,63366.92736808307,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__19,cap101,19,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,11,41424.9375,505.4,514543.2,81819.88061199174,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__20,cap101,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,23,78193.375,1050.225,1052973.6,156191.2747664547,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__21,cap101,21,2026-03-21 00:00:00+00:00,0.0,0.0,-1.3065512561176402,1,104370.672,1977.1125,1415639.4,211558.53809366777,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__22,cap101,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,24,105014.9985,1509.3375,1359472.2,203554.45660449064,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__23,cap101,23,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,12,35803.195,1643.025,352989.0,60213.14228940816,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__24,cap101,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,25,1165.36,31.0,12912.0,2025.299244654972,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap102__0,cap102,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,13,47233.4705,1995.2,406770.0,71060.41938316799,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__1,cap102,1,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,2,32785.8425,1326.2,325852.8,56212.12897517275,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__2,cap102,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,14,29190.148,693.5,322800.0,58170.99021868522,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__3,cap102,3,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,3,26751.0925,924.825,264755.4,53573.27842121136,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__4,cap102,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,15,29636.49,1063.525,294457.8,53925.1705330835,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__5,cap102,5,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,4,51945.3085,1133.2,681269.4,104050.38515902495,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__6,cap102,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,16,60595.2385,546.4,810550.8,120927.59457574626,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__7,cap102,7,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,5,29615.234,1008.425,289434.6,55482.82024857497,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__8,cap102,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,17,58766.58149999999,1406.8,728398.2,112487.54301805331,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__9,cap102,9,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,6,25132.827,0.0,261790.8,51825.93251385686,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__10,cap102,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,18,39693.261,768.8,512606.4,79553.96096795137,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__11,cap102,11,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,7,98941.702,1940.4,1361570.4,203510.263949041,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__12,cap102,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,19,38381.384,1145.2,451435.8,73499.60410452023,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__13,cap102,13,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,8,66080.107,2314.8,644793.0,112026.62398528626,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__14,cap102,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,20,50124.236500000006,1500.8,575875.2,92224.10087346504,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__15,cap102,15,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,9,39460.85,1846.8,380835.0,62889.63985500563,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__16,cap102,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,21,37969.559,1722.825,365874.6,60650.426693953945,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__17,cap102,17,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,10,30209.672,1227.875,308872.2,53991.38748340844,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__18,cap102,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,22,31721.722,832.8,377998.8,63366.92736808307,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__19,cap102,19,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,11,41524.9375,505.4,514543.2,81781.40299518334,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__20,cap102,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,23,78193.375,1050.225,1052973.6,156191.2747664547,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__21,cap102,21,2026-03-21 00:00:00+00:00,0.0,0.0,-1.5228408715178976,1,104470.672,1977.1125,1415639.4,211513.90239397943,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__22,cap102,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,24,105014.9985,1509.3375,1359472.2,203554.45660449064,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__23,cap102,23,2026-03-21 00:00:00+00:00,12500.0,0.2145259833871078,-0.9911131843756212,12,35903.195,1643.025,352989.0,60170.1908370292,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap102__24,cap102,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9557758384345948,25,1165.36,31.0,12912.0,2025.299244654972,25,50,0.5,894984.0,35799.36,0.0,58268.0,23508.273693965704,1250,47620.29058,0.0,1415639.4,107141.91195861233,58268.0,1415639.4,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.0526411533355712,train
cap103__0,cap103,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,13,47233.4705,1995.2,406770.0,71060.41938316799,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__1,cap103,1,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,2,32885.8425,1326.2,325852.8,56180.39048833193,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__2,cap103,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,14,29190.148,693.5,322800.0,58170.99021868522,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__3,cap103,3,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,3,26851.0925,924.825,264755.4,53551.24594532448,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__4,cap103,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,15,29636.49,1063.525,294457.8,53925.1705330835,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__5,cap103,5,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,4,52045.3085,1133.2,681269.4,104014.82389564213,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__6,cap103,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,16,60595.2385,546.4,810550.8,120927.59457574626,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__7,cap103,7,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,5,29715.234,1008.425,289434.6,55456.38192251349,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__8,cap103,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,17,58766.58149999999,1406.8,728398.2,112487.54301805331,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__9,cap103,9,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,6,25232.827,0.0,261790.8,51806.28065718331,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__10,cap103,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,18,39693.261,768.8,512606.4,79553.96096795137,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__11,cap103,11,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,7,99041.702,1940.4,1361570.4,203468.9882812817,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__12,cap103,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,19,38381.384,1145.2,451435.8,73499.60410452023,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__13,cap103,13,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,8,66180.107,2314.8,644793.0,111980.9736524054,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__14,cap103,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,20,50124.236500000006,1500.8,575875.2,92224.10087346504,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__15,cap103,15,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,9,39560.85,1846.8,380835.0,62850.653386359576,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__16,cap103,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,21,37969.559,1722.825,365874.6,60650.426693953945,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,1,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__17,cap103,17,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,10,30309.672,1227.875,308872.2,53963.116922427245,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__18,cap103,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,22,31721.722,832.8,377998.8,63366.92736808307,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__19,cap103,19,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596740556861222,11,41624.9375,505.4,514543.2,81748.90145048178,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
cap103__20,cap103,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9488729380840164,23,78193.375,1050.225,1052973.6,156191.2747664547,25,50,0.5,949984.0,37999.36,0.0,58268.0,21360.752516482185,1250,47668.29058,0.0,1415639.4,107127.28618914676,58268.0,1415639.4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.0744614601135253,val
